id,label
5798,0
5799,1
5800,1
5801,1
5802,0
5803,1
5804,0
5805,1
5806,0
5807,0
5808,0
5809,0
5810,1
5811,0
5812,1
5813,0
5814,1
5815,1
5816,1
5817,0
5818,0
5819,1
5820,0
5821,1
5822,0
5823,1
5824,1
5825,1
5826,0
5827,0
5828,0
5829,1
5830,1
5831,1
5832,1
5833,0
5834,0
5835,1
5836,0
5837,1
5838,0
5839,0
5840,0
5841,1
5842,1
5843,0
5844,1
5845,1
5846,1
5847,0
5848,1
5849,0
5850,0
5851,1
5852,0
5853,0
5854,1
5855,1
5856,0
5857,0
5858,0
5859,0
5860,1
5861,0
5862,0
5863,1
5864,1
5865,1
5866,1
5867,1
5868,1
5869,0
5870,1
5871,0
5872,1
5873,0
5874,0
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,0
5882,1
5883,1
5884,1
5885,1
5886,1
5887,1
5888,0
5889,1
5890,1
5891,1
5892,0
5893,0
5894,1
5895,0
5896,1
5897,1
5898,1
5899,1
5900,0
5901,0
5902,1
5903,0
5904,1
5905,0
5906,1
5907,0
5908,0
5909,1
5910,0
5911,0
5912,0
5913,0
5914,1
5915,0
5916,0
5917,1
5918,1
5919,0
5920,0
5921,0
5922,1
5923,1
5924,0
5925,1
5926,1
5927,0
5928,0
5929,1
5930,1
5931,1
5932,0
5933,1
5934,1
5935,0
5936,0
5937,1
5938,1
5939,0
5940,0
5941,1
5942,1
5943,0
5944,0
5945,0
5946,1
5947,0
5948,0
5949,0
5950,0
5951,1
5952,1
5953,1
5954,1
5955,0
5956,1
5957,0
5958,1
5959,0
5960,1
5961,0
5962,0
5963,1
5964,1
5965,1
5966,1
5967,0
5968,0
5969,0
5970,1
5971,0
5972,1
5973,1
5974,1
5975,0
5976,1
5977,1
5978,0
5979,1
5980,1
5981,1
5982,1
5983,1
5984,0
5985,1
5986,0
5987,1
5988,1
5989,1
5990,1
5991,0
5992,0
5993,1
5994,1
5995,0
5996,1
5997,1
5998,1
5999,0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,1
6006,1
6007,0
6008,0
6009,1
6010,1
6011,0
6012,1
6013,0
6014,0
6015,1
6016,1
6017,0
6018,0
6019,1
6020,0
6021,1
6022,1
6023,1
6024,0
6025,1
6026,1
6027,1
6028,1
6029,1
6030,1
6031,1
6032,0
6033,1
6034,1
6035,1
6036,1
6037,1
6038,1
6039,0
6040,0
6041,1
6042,0
6043,0
6044,0
6045,1
6046,0
6047,1
6048,1
6049,1
6050,1
6051,1
6052,1
6053,0
6054,1
6055,0
6056,0
6057,0
6058,1
6059,1
6060,1
6061,0
6062,0
6063,0
6064,0
6065,0
6066,0
6067,0
6068,0
6069,1
6070,0
6071,1
6072,0
6073,1
6074,0
6075,0
6076,1
6077,0
6078,1
6079,0
6080,1
6081,1
6082,0
6083,0
6084,0
6085,0
6086,0
6087,0
6088,1
6089,1
6090,0
6091,0
6092,0
6093,1
6094,0
6095,1
6096,0
6097,1
6098,1
6099,0
6100,0
6101,1
6102,0
6103,1
6104,1
6105,0
6106,1
6107,1
6108,1
6109,1
6110,1
6111,1
6112,1
6113,0
6114,1
6115,0
6116,0
6117,1
6118,1
6119,0
6120,1
6121,1
6122,0
6123,1
6124,0
6125,0
6126,1
6127,1
6128,0
6129,0
6130,1
6131,1
6132,1
6133,1
6134,0
6135,0
6136,1
6137,0
6138,0
6139,1
6140,1
6141,1
6142,1
6143,1
6144,0
6145,0
6146,0
6147,0
6148,0
6149,1
6150,1
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0
6157,1
6158,1
6159,1
6160,1
6161,1
6162,0
6163,0
6164,0
6165,1
6166,1
6167,1
6168,1
6169,1
6170,1
6171,1
6172,1
6173,1
6174,0
6175,1
6176,0
6177,0
6178,0
6179,0
6180,1
6181,0
6182,0
6183,0
6184,0
6185,1
6186,1
6187,1
6188,1
6189,1
6190,1
6191,1
6192,1
6193,0
6194,0
6195,1
6196,1
6197,1
6198,0
6199,0
6200,1
6201,0
6202,0
6203,1
6204,1
6205,1
6206,0
6207,1
6208,0
6209,1
6210,1
6211,0
6212,1
6213,1
6214,1
6215,0
6216,1
6217,0
6218,0
6219,1
6220,0
6221,1
6222,1
6223,0
6224,0
6225,1
6226,1
6227,1
6228,1
6229,0
6230,0
6231,0
6232,0
6233,0
6234,1
6235,0
6236,0
6237,0
6238,0
6239,1
6240,0
6241,0
6242,0
6243,0
6244,1
6245,0
6246,1
6247,1
6248,0
6249,1
6250,0
6251,0
6252,0
6253,0
6254,0
6255,0
6256,0
6257,1
6258,0
6259,0
6260,1
6261,1
6262,1
6263,1
6264,1
6265,0
6266,0
6267,1
6268,0
6269,1
6270,1
6271,0
6272,0
6273,1
6274,0
6275,1
6276,0
6277,1
6278,0
6279,0
6280,0
6281,1
6282,1
6283,0
6284,1
6285,1
6286,1
6287,1
6288,1
6289,1
6290,1
6291,1
6292,1
6293,1
6294,1
6295,0
6296,1
6297,0
6298,1
6299,0
6300,1
6301,1
6302,0
6303,0
6304,1
6305,1
6306,1
6307,1
6308,1
6309,1
6310,1
6311,0
6312,0
6313,1
6314,1
6315,1
6316,1
6317,0
6318,0
6319,1
6320,0
6321,0
6322,1
6323,1
6324,1
6325,1
6326,0
6327,0
6328,0
6329,0
6330,1
6331,0
6332,0
6333,1
6334,0
6335,0
6336,1
6337,0
6338,0
6339,0
6340,1
6341,0
6342,0
6343,0
6344,1
6345,1
6346,0
6347,1
6348,1
6349,1
6350,0
6351,0
6352,1
6353,0
6354,0
6355,1
6356,0
6357,1
6358,1
6359,1
6360,0
6361,1
6362,1
6363,0
6364,0
6365,0
6366,0
6367,1
6368,1
6369,0
6370,1
6371,0
6372,1
6373,1
6374,0
6375,0
6376,1
6377,1
6378,0
6379,0
6380,1
6381,1
6382,1
6383,0
6384,0
6385,1
6386,1
6387,1
6388,1
6389,0
6390,0
6391,1
6392,1
6393,0
6394,1
6395,1
6396,1
6397,0
6398,0
6399,0
6400,0
6401,1
6402,0
6403,0
6404,1
6405,1
6406,1
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,1
6417,0
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,0
6425,1
6426,1
6427,1
6428,0
6429,0
6430,0
6431,0
6432,0
6433,0
6434,1
6435,1
6436,0
6437,1
6438,1
6439,1
6440,1
6441,0
6442,0
6443,1
6444,1
6445,1
6446,0
6447,0
6448,0
6449,1
6450,0
6451,0
6452,1
6453,0
6454,0
6455,0
6456,1
6457,0
6458,0
6459,1
6460,0
6461,1
6462,0
6463,1
6464,0
6465,0
6466,0
6467,0
6468,0
6469,0
6470,1
6471,0
6472,0
6473,0
6474,1
6475,0
6476,0
6477,1
6478,0
6479,0
6480,0
6481,0
6482,1
6483,1
6484,0
6485,0
6486,1
6487,1
6488,0
6489,1
6490,1
6491,0
6492,0
6493,0
6494,0
6495,0
6496,0
6497,1
6498,1
6499,0
6500,1
6501,1
6502,1
6503,1
6504,0
6505,1
6506,1
6507,1
6508,1
6509,1
6510,1
6511,1
6512,0
6513,0
6514,1
6515,0
6516,1
6517,0
6518,0
6519,0
6520,1
6521,1
6522,1
6523,0
6524,1
6525,0
6526,0
6527,1
6528,1
6529,0
6530,0
6531,1
6532,0
6533,1
6534,1
6535,0
6536,1
6537,0
6538,1
6539,0
6540,0
6541,0
6542,1
6543,0
6544,0
6545,1
6546,0
6547,0
6548,0
6549,1
6550,1
6551,1
6552,1
6553,0
6554,0
6555,1
6556,0
6557,1
6558,1
6559,1
6560,1
6561,1
6562,0
6563,0
6564,0
6565,1
6566,0
6567,0
6568,0
6569,1
6570,1
6571,0
6572,0
6573,1
6574,1
6575,0
6576,1
6577,1
6578,1
6579,0
6580,0
6581,1
6582,1
6583,1
6584,0
6585,1
6586,0
6587,1
6588,1
6589,1
6590,0
6591,0
6592,1
6593,0
6594,0
6595,0
6596,1
6597,1
6598,0
6599,1
6600,1
6601,1
6602,0
6603,0
6604,1
6605,0
6606,1
6607,0
6608,1
6609,0
6610,0
6611,1
6612,0
6613,0
6614,1
6615,1
6616,0
6617,1
6618,1
6619,0
6620,0
6621,0
6622,1
6623,1
6624,0
6625,1
6626,0
6627,1
6628,0
6629,1
6630,1
6631,0
6632,1
6633,1
6634,1
6635,1
6636,0
6637,1
6638,1
6639,0
6640,1
6641,0
6642,0
6643,0
6644,0
6645,1
6646,1
6647,1
6648,1
6649,1
6650,1
6651,0
6652,1
6653,1
6654,0
6655,1
6656,0
6657,1
6658,0
6659,0
6660,0
6661,1
6662,0
6663,1
6664,1
6665,1
6666,0
6667,1
6668,0
6669,1
6670,1
6671,0
6672,0
6673,1
6674,1
6675,1
6676,0
6677,1
6678,0
6679,1
6680,1
6681,0
6682,0
6683,0
6684,1
6685,0
6686,1
6687,0
6688,1
6689,0
6690,1
6691,0
6692,0
6693,0
6694,1
6695,1
6696,1
6697,0
6698,1
6699,0
6700,1
6701,0
6702,0
6703,1
6704,0
6705,1
6706,1
6707,1
6708,0
6709,0
6710,1
6711,1
6712,0
6713,1
6714,1
6715,1
6716,0
6717,0
6718,0
6719,0
6720,0
6721,1
6722,1
6723,1
6724,1
6725,1
6726,0
6727,1
6728,0
6729,0
6730,1
6731,0
6732,0
6733,1
6734,1
6735,0
6736,0
6737,1
6738,1
6739,0
6740,0
6741,1
6742,1
6743,1
6744,1
6745,1
6746,0
6747,0
6748,1
6749,1
6750,1
6751,1
6752,0
6753,1
6754,1
6755,1
6756,1
6757,0
6758,1
6759,1
6760,0
6761,0
6762,0
6763,1
6764,1
6765,0
6766,0
6767,0
6768,0
6769,0
6770,1
6771,0
6772,0
6773,1
6774,0
6775,0
6776,1
6777,1
6778,0
6779,1
6780,1
6781,0
6782,0
6783,0
6784,1
6785,1
6786,0
6787,1
6788,1
6789,1
6790,0
6791,0
6792,0
6793,1
6794,0
6795,1
6796,1
6797,0
6798,1
6799,1
6800,0
6801,0
6802,0
6803,1
6804,1
6805,0
6806,1
6807,1
6808,1
6809,1
6810,0
6811,0
6812,1
6813,1
6814,0
6815,0
6816,0
6817,0
6818,0
6819,1
6820,0
6821,1
6822,0
6823,0
6824,1
6825,0
6826,1
6827,0
6828,1
6829,0
6830,0
6831,1
6832,0
6833,0
6834,0
6835,1
6836,1
6837,0
6838,0
6839,0
6840,0
6841,1
6842,1
6843,0
6844,1
6845,1
6846,0
6847,0
6848,0
6849,1
6850,1
6851,1
6852,0
6853,1
6854,0
6855,1
6856,0
6857,0
6858,1
6859,0
6860,0
6861,0
6862,1
6863,0
6864,0
6865,1
6866,0
6867,0
6868,1
6869,0
6870,1
6871,1
6872,0
6873,0
6874,1
6875,1
6876,0
6877,1
6878,1
6879,1
6880,0
6881,1
6882,1
6883,0
6884,0
6885,0
6886,0
6887,1
6888,1
6889,1
6890,0
6891,1
6892,0
6893,1
6894,1
6895,1
6896,1
6897,1
6898,0
6899,0
6900,0
6901,0
6902,0
6903,1
6904,0
6905,0
6906,0
6907,0
6908,1
6909,1
6910,0
6911,0
6912,0
6913,1
6914,0
6915,1
6916,0
6917,1
6918,1
6919,0
6920,1
6921,0
6922,0
6923,1
6924,1
6925,1
6926,0
6927,1
6928,0
6929,1
6930,1
6931,1
6932,0
6933,1
6934,1
6935,1
6936,1
6937,0
6938,0
6939,1
6940,0
6941,1
6942,1
6943,1
6944,0
6945,0
6946,0
6947,1
6948,1
6949,0
6950,1
6951,1
6952,0
6953,1
6954,0
6955,0
6956,0
6957,1
6958,0
6959,1
6960,1
6961,1
6962,1
6963,0
6964,1
6965,1
6966,0
6967,1
6968,0
6969,1
6970,0
6971,0
6972,1
6973,1
6974,0
6975,1
6976,0
6977,1
6978,1
6979,0
6980,0
6981,1
6982,1
6983,0
6984,0
6985,1
6986,0
6987,1
6988,0
6989,1
6990,0
6991,1
6992,1
6993,0
6994,0
6995,0
6996,1
6997,0
6998,1
6999,1
7000,1
7001,1
7002,1
7003,0
7004,1
7005,0
7006,1
7007,0
7008,0
7009,1
7010,1
7011,0
7012,1
7013,1
7014,1
7015,0
7016,0
7017,1
7018,1
7019,0
7020,0
7021,0
7022,0
7023,1
7024,0
7025,1
7026,1
7027,1
7028,0
7029,1
7030,0
7031,0
7032,0
7033,1
7034,0
7035,0
7036,1
7037,1
7038,1
7039,0
7040,0
7041,0
7042,1
7043,0
7044,1
7045,0
7046,1
7047,1
7048,1
7049,1
7050,0
7051,1
7052,0
7053,1
7054,1
7055,1
7056,1
7057,0
7058,1
7059,1
7060,1
7061,1
7062,0
7063,1
7064,1
7065,0
7066,0
7067,0
7068,0
7069,1
7070,0
7071,0
7072,0
7073,0
7074,0
7075,1
7076,0
7077,1
7078,0
7079,1
7080,0
7081,0
7082,1
7083,1
7084,0
7085,1
7086,0
7087,0
7088,0
7089,1
7090,1
7091,0
7092,1
7093,1
7094,1
7095,0
7096,0
7097,1
7098,1
7099,0
7100,0
7101,0
7102,0
7103,1
7104,0
7105,1
7106,0
7107,1
7108,1
7109,1
7110,0
7111,0
7112,1
7113,1
7114,1
7115,1
7116,1
7117,0
7118,0
7119,0
7120,1
7121,1
7122,0
7123,0
7124,1
7125,0
7126,0
7127,0
7128,1
7129,1
7130,1
7131,1
7132,0
7133,0
7134,1
7135,0
7136,1
7137,0
7138,1
7139,1
7140,0
7141,1
7142,0
7143,1
7144,1
7145,1
7146,0
7147,1
7148,1
7149,0
7150,0
7151,0
7152,1
7153,0
7154,1
7155,1
7156,1
7157,1
7158,0
7159,0
7160,1
7161,0
7162,0
7163,1
7164,0
7165,0
7166,0
7167,0
7168,1
7169,0
7170,0
7171,1
7172,0
7173,0
7174,1
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,1
7182,1
7183,0
7184,0
7185,0
7186,0
7187,1
7188,1
7189,0
7190,1
7191,0
7192,0
7193,1
7194,1
7195,1
7196,0
7197,1
7198,1
7199,1
7200,1
7201,1
7202,1
7203,1
7204,0
7205,0
7206,1
7207,1
7208,1
7209,1
7210,0
7211,1
7212,1
7213,1
7214,1
7215,0
7216,0
7217,1
7218,0
7219,0
7220,0
7221,1
7222,0
7223,1
7224,0
7225,1
7226,0
7227,1
7228,0
7229,0
7230,0
7231,0
7232,1
7233,1
7234,0
7235,0
7236,1
7237,0
7238,1
7239,0
7240,0
7241,1
7242,0
7243,0
7244,0
7245,0
7246,0
7247,0
7248,0
7249,1
7250,0
7251,0
7252,1
7253,0
7254,0
7255,1
7256,0
7257,1
7258,1
7259,1
7260,0
7261,0
7262,1
7263,0
7264,1
7265,0
7266,0
7267,1
7268,1
7269,0
7270,0
7271,0
7272,1
7273,0
7274,0
7275,1
7276,0
7277,0
7278,1
7279,0
7280,0
7281,1
7282,0
7283,1
7284,1
7285,0
7286,1
7287,1
7288,1
7289,0
7290,1
7291,0
7292,0
7293,0
7294,1
7295,0
7296,0
7297,1
7298,1
7299,0
7300,1
7301,1
7302,1
7303,1
7304,0
7305,0
7306,1
7307,0
7308,0
7309,0
7310,1
7311,0
7312,0
7313,0
7314,1
7315,1
7316,1
7317,1
7318,0
7319,1
7320,0
7321,1
7322,1
7323,0
7324,1
7325,1
7326,1
7327,1
7328,0
7329,0
7330,1
7331,1
7332,0
7333,1
7334,0
7335,0
7336,0
7337,1
7338,0
7339,1
7340,0
7341,1
7342,1
7343,0
7344,1
7345,0
7346,0
7347,0
7348,0
7349,1
7350,1
7351,1
7352,0
7353,1
7354,1
7355,1
7356,0
7357,1
7358,1
7359,0
7360,1
7361,1
7362,1
7363,0
7364,1
7365,0
7366,1
7367,1
7368,1
7369,1
7370,1
7371,0
7372,1
7373,1
7374,0
7375,1
7376,0
7377,1
7378,1
7379,1
7380,1
7381,1
7382,1
7383,0
7384,0
7385,1
7386,1
7387,1
7388,0
7389,0
7390,1
7391,0
7392,0
7393,1
7394,0
7395,1
7396,1
7397,1
7398,1
7399,0
7400,1
7401,0
7402,1
7403,0
7404,1
7405,0
7406,0
7407,1
7408,1
7409,0
7410,0
7411,1
7412,1
7413,1
7414,0
7415,0
7416,1
7417,1
7418,0
7419,0
7420,1
7421,1
7422,0
7423,0
7424,1
7425,1
7426,1
7427,0
7428,1
7429,0
7430,1
7431,1
7432,0
7433,1
7434,1
7435,0
7436,0
7437,1
7438,1
7439,0
7440,1
7441,1
7442,0
7443,1
7444,1
7445,1
7446,1
7447,1
7448,1
7449,0
7450,0
7451,0
7452,0
7453,1
7454,1
7455,1
7456,0
7457,1
7458,1
7459,0
7460,0
7461,0
7462,0
7463,1
7464,1
7465,1
7466,1
7467,1
7468,1
7469,1
7470,0
7471,1
7472,1
7473,0
7474,0
7475,1
7476,1
7477,1
7478,1
7479,1
7480,0
7481,1
7482,1
7483,0
7484,0
7485,0
7486,1
7487,1
7488,1
7489,1
7490,0
7491,1
7492,1
7493,1
7494,1
7495,1
7496,1
7497,1
7498,1
7499,0
7500,0
7501,0
7502,0
7503,0
7504,0
7505,1
7506,0
7507,1
7508,1
7509,0
7510,1
7511,0
7512,1
7513,0
7514,0
7515,1
7516,0
7517,1
7518,1
7519,0
7520,1
7521,1
7522,1
7523,1
7524,1
7525,0
7526,1
7527,1
7528,1
7529,0
7530,1
7531,1
7532,1
7533,1
7534,0
7535,1
7536,1
7537,1
7538,0
7539,1
7540,0
7541,1
7542,1
7543,1
7544,1
7545,1
7546,1
7547,0
7548,0
7549,1
7550,1
7551,1
7552,0
7553,0
7554,1
7555,1
7556,1
7557,0
7558,1
7559,0
7560,1
7561,0
7562,1
7563,1
7564,0
7565,1
7566,0
7567,1
7568,0
7569,1
7570,1
7571,1
7572,1
7573,1
7574,0
7575,1
7576,0
7577,0
7578,0
7579,0
7580,1
7581,1
7582,1
7583,0
7584,1
7585,0
7586,0
7587,0
7588,1
7589,1
7590,1
7591,0
7592,1
7593,0
7594,1
7595,0
7596,1
7597,1
7598,1
7599,1
7600,0
7601,0
7602,1
7603,1
7604,1
7605,1
7606,1
7607,1
7608,0
7609,1
7610,1
7611,0
7612,0
7613,1
7614,0
7615,0
7616,1
7617,1
7618,1
7619,0
7620,0
7621,0
7622,1
7623,1
7624,0
7625,1
7626,1
7627,1
7628,0
7629,1
7630,1
7631,0
7632,0
7633,1
7634,1
7635,1
7636,0
7637,1
7638,0
7639,0
7640,0
7641,0
7642,1
7643,0
7644,0
7645,0
7646,1
7647,0
7648,0
7649,1
7650,1
7651,1
7652,1
7653,1
7654,1
7655,1
7656,0
7657,0
7658,0
7659,0
7660,1
7661,0
7662,1
7663,1
7664,0
7665,1
7666,0
7667,0
7668,1
7669,1
7670,1
7671,1
7672,0
7673,1
7674,1
7675,1
7676,1
7677,1
7678,1
7679,1
7680,1
7681,1
7682,0
7683,0
7684,0
7685,0
7686,1
7687,0
7688,0
7689,0
7690,1
7691,1
7692,1
7693,1
7694,0
7695,0
7696,1
7697,1
7698,0
7699,1
7700,0
7701,0
7702,1
7703,1
7704,1
7705,0
7706,0
7707,1
7708,0
7709,0
7710,1
7711,1
7712,0
7713,0
7714,0
7715,1
7716,1
7717,1
7718,1
7719,0
7720,0
7721,1
7722,0
7723,0
7724,1
7725,0
7726,1
7727,1
7728,0
7729,1
7730,0
7731,1
7732,1
7733,1
7734,0
7735,1
7736,0
7737,0
7738,1
7739,0
7740,0
7741,0
7742,1
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,1
7750,0
7751,0
7752,1
7753,0
7754,0
7755,1
7756,0
7757,0
7758,1
7759,0
7760,0
7761,1
7762,1
7763,1
7764,1
7765,0
7766,1
7767,1
7768,0
7769,1
7770,1
7771,1
7772,1
7773,1
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,1
7784,0
7785,1
7786,1
7787,1
7788,0
7789,1
7790,1
7791,0
7792,0
7793,1
7794,1
7795,0
7796,0
7797,0
7798,1
7799,1
7800,0
7801,0
7802,1
7803,1
7804,0
7805,1
7806,0
7807,1
7808,0
7809,1
7810,1
7811,1
7812,1
7813,0
7814,1
7815,1
7816,1
7817,0
7818,1
7819,1
7820,0
7821,0
7822,1
7823,0
7824,0
7825,1
7826,1
7827,0
7828,0
7829,1
7830,1
7831,1
7832,1
7833,1
7834,0
7835,0
7836,1
7837,0
7838,0
7839,0
7840,0
7841,0
7842,1
7843,0
7844,1
7845,1
7846,1
7847,1
7848,1
7849,1
7850,1
7851,1
7852,0
7853,1
7854,1
7855,0
7856,0
7857,1
7858,1
7859,0
7860,1
7861,1
7862,0
7863,1
7864,0
7865,1
7866,0
7867,1
7868,0
7869,0
7870,0
7871,1
7872,1
7873,0
7874,0
7875,0
7876,1
7877,0
7878,0
7879,0
7880,0
7881,0
7882,1
7883,1
7884,1
7885,0
7886,1
7887,0
7888,0
7889,0
7890,1
7891,1
7892,1
7893,0
7894,1
7895,1
7896,0
7897,1
7898,0
7899,1
7900,1
7901,1
7902,1
7903,1
7904,1
7905,1
7906,1
7907,1
7908,0
7909,0
7910,0
7911,0
7912,1
7913,0
7914,0
7915,1
7916,1
7917,1
7918,1
7919,0
7920,1
7921,0
7922,1
7923,1
7924,1
7925,0
7926,0
7927,1
7928,1
7929,1
7930,0
7931,1
7932,1
7933,0
7934,1
7935,1
7936,1
7937,1
7938,0
7939,1
7940,0
7941,0
7942,0
7943,0
7944,1
7945,0
7946,1
7947,1
7948,0
7949,1
7950,0
7951,1
7952,1
7953,1
7954,0
7955,0
7956,1
7957,0
7958,1
7959,1
7960,1
7961,0
7962,0
7963,0
7964,0
7965,1
7966,1
7967,0
7968,0
7969,0
7970,0
7971,1
7972,0
7973,1
7974,1
7975,1
7976,0
7977,1
7978,1
7979,1
7980,1
7981,1
7982,0
7983,0
7984,0
7985,1
7986,1
7987,1
7988,0
7989,0
7990,1
7991,0
7992,0
7993,0
7994,0
7995,1
7996,1
7997,0
7998,0
7999,0
8000,1
8001,0
8002,1
8003,0
8004,1
8005,1
8006,0
8007,0
8008,1
8009,1
8010,1
8011,1
8012,1
8013,1
8014,1
8015,1
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,1
8023,1
8024,0
8025,1
8026,1
8027,1
8028,1
8029,1
8030,1
8031,1
8032,0
8033,1
8034,0
8035,1
8036,0
8037,0
8038,0
8039,1
8040,1
8041,1
8042,0
8043,1
8044,0
8045,1
8046,0
8047,1
8048,1
8049,1
8050,1
8051,0
8052,1
8053,1
8054,1
8055,0
8056,0
8057,1
8058,1
8059,0
8060,1
8061,1
8062,1
8063,0
8064,1
8065,0
8066,0
8067,1
8068,0
8069,0
8070,0
8071,1
8072,0
8073,0
8074,0
8075,0
8076,0
8077,1
8078,1
8079,1
8080,1
8081,0
8082,1
8083,0
8084,1
8085,0
8086,0
8087,1
8088,1
8089,0
8090,1
8091,1
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,1
8100,1
8101,1
8102,1
8103,0
8104,0
8105,1
8106,1
8107,1
8108,0
8109,1
8110,1
8111,1
8112,0
8113,0
8114,0
8115,1
8116,1
8117,0
8118,1
8119,1
8120,1
8121,1
8122,0
8123,0
8124,0
8125,1
8126,0
8127,1
8128,1
8129,0
8130,1
8131,1
8132,0
8133,1
8134,1
8135,1
8136,1
8137,1
8138,0
8139,1
8140,1
8141,1
8142,0
8143,0
8144,0
8145,1
8146,1
8147,1
8148,0
8149,1
8150,1
8151,0
8152,1
8153,0
8154,1
8155,1
8156,0
8157,1
8158,1
8159,0
8160,1
8161,0
8162,1
8163,1
8164,0
8165,1
8166,0
8167,1
8168,0
8169,0
8170,0
8171,1
8172,0
8173,0
8174,1
8175,1
8176,0
8177,1
8178,1
8179,1
8180,1
8181,0
8182,0
8183,0
8184,0
8185,1
8186,1
8187,0
8188,0
8189,0
8190,0
8191,0
8192,1
8193,0
8194,1
8195,1
8196,0
8197,0
8198,1
8199,0
8200,0
8201,1
8202,0
8203,0
8204,1
8205,0
8206,0
8207,0
8208,1
8209,0
8210,0
8211,0
8212,1
8213,1
8214,0
8215,1
8216,1
8217,1
8218,0
8219,0
8220,0
8221,0
8222,1
8223,0
8224,1
8225,0
8226,0
8227,1
8228,0
8229,0
8230,1
8231,0
8232,0
8233,1
8234,1
8235,0
8236,1
8237,1
8238,0
8239,1
8240,1
8241,0
8242,1
8243,0
8244,1
8245,1
8246,0
8247,1
8248,0
8249,0
8250,0
8251,0
8252,0
8253,1
8254,1
8255,1
8256,1
8257,1
8258,0
8259,0
8260,1
8261,1
8262,1
8263,0
8264,0
8265,0
8266,1
8267,0
8268,1
8269,1
8270,1
8271,1
8272,1
8273,1
8274,0
8275,0
8276,1
8277,1
8278,0
8279,1
8280,1
8281,1
8282,1
8283,1
8284,1
8285,0
8286,0
8287,0
8288,1
8289,1
8290,1
8291,0
8292,0
8293,0
8294,1
8295,0
8296,0
8297,0
8298,0
8299,0
8300,1
8301,1
8302,1
8303,0
8304,0
8305,1
8306,1
8307,1
8308,0
8309,1
8310,1
8311,1
8312,1
8313,1
8314,0
8315,1
8316,1
8317,0
8318,1
8319,0
8320,1
8321,1
8322,0
8323,0
8324,0
8325,0
8326,1
8327,1
8328,1
8329,1
8330,0
8331,1
8332,1
8333,0
8334,1
8335,1
8336,1
8337,1
8338,0
8339,1
8340,1
8341,1
8342,1
8343,1
8344,1
8345,0
8346,0
8347,1
8348,0
8349,0
8350,0
8351,0
8352,1
8353,1
8354,0
8355,0
8356,1
8357,0
8358,0
8359,0
8360,0
8361,1
8362,1
8363,0
8364,0
8365,0
8366,1
8367,0
8368,0
8369,0
8370,1
8371,0
8372,0
8373,0
8374,1
8375,1
8376,0
8377,1
8378,1
8379,1
8380,1
8381,1
8382,0
8383,0
8384,0
8385,0
8386,1
8387,1
8388,0
8389,0
8390,0
8391,0
8392,1
8393,0
8394,1
8395,1
8396,1
8397,1
8398,0
8399,1
8400,1
8401,0
8402,1
8403,0
8404,1
8405,0
8406,0
8407,1
8408,0
8409,1
8410,0
8411,1
8412,0
8413,0
8414,1
8415,1
8416,1
8417,0
8418,1
8419,1
8420,0
8421,0
8422,0
8423,0
8424,0
8425,1
8426,1
8427,1
8428,1
8429,0
8430,1
8431,0
8432,1
8433,0
8434,1
8435,1
8436,1
8437,1
8438,0
8439,1
8440,1
8441,0
8442,1
8443,0
8444,1
8445,0
8446,0
8447,0
8448,0
8449,1
8450,0
8451,0
8452,1
8453,0
8454,0
8455,1
8456,1
8457,0
8458,1
8459,0
8460,1
8461,0
8462,1
8463,0
8464,1
8465,0
8466,0
8467,1
8468,0
8469,1
8470,0
8471,0
8472,0
8473,0
8474,0
8475,1
8476,0
8477,1
8478,1
8479,1
8480,0
8481,1
8482,0
8483,0
8484,0
8485,1
8486,1
8487,0
8488,0
8489,0
8490,1
8491,0
8492,0
8493,0
8494,0
8495,0
8496,1
8497,1
8498,0
8499,0
8500,1
8501,1
8502,1
8503,1
8504,1
8505,0
8506,1
8507,0
8508,1
8509,1
8510,1
8511,1
8512,0
8513,0
8514,1
8515,0
8516,0
8517,0
8518,0
8519,0
8520,0
8521,0
8522,1
8523,0
8524,0
8525,1
8526,1
8527,1
8528,0
8529,0
8530,0
8531,0
8532,1
8533,1
8534,1
8535,1
8536,1
8537,0
8538,0
8539,1
8540,1
8541,0
8542,0
8543,0
8544,0
8545,1
8546,0
8547,0
8548,0
8549,0
8550,0
8551,1
8552,0
8553,1
8554,1
8555,0
8556,1
8557,1
8558,1
8559,1
8560,1
8561,0
8562,1
8563,0
8564,0
8565,0
8566,1
8567,1
8568,0
8569,1
8570,1
8571,0
8572,1
8573,0
8574,1
8575,1
8576,0
8577,0
8578,1
8579,1
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,1
8587,1
8588,1
8589,1
8590,1
8591,0
8592,1
8593,0
8594,1
8595,0
8596,0
